areaType,areaName,areaCode,date,newVirusTestsBySpecimenDate,cumVirusTestsBySpecimenDate,newPCRTestsBySpecimenDate,cumPCRTestsBySpecimenDate,newLFDTestsBySpecimenDate,cumLFDTestsBySpecimenDate
nation,England,E92000001,2023-02-12,29956,540400152,17194,220506457,12762,319893695
nation,England,E92000001,2023-02-13,43317,540443469,23647,220530104,19670,319913365
nation,England,E92000001,2023-02-14,48092,540491561,30933,220561037,17159,319930524
nation,England,E92000001,2023-02-15,47253,540538814,30310,220591347,16943,319947467
nation,England,E92000001,2023-02-16,43098,540581912,26247,220617594,16851,319964318
nation,England,E92000001,2023-02-17,39659,540621571,24204,220641798,15455,319979773
nation,England,E92000001,2023-02-18,33535,540655106,21459,220663257,12076,319991849
nation,England,E92000001,2023-02-19,30945,540686051,16334,220679591,14611,320006460
nation,England,E92000001,2023-02-20,42032,540728083,21313,220700904,20719,320027179
nation,England,E92000001,2023-02-21,46457,540774540,28929,220729833,17528,320044707
nation,England,E92000001,2023-02-22,45686,540820226,28308,220758141,17378,320062085
nation,England,E92000001,2023-02-23,42197,540862423,25508,220783649,16689,320078774
nation,England,E92000001,2023-02-24,39591,540902014,24932,220808581,14659,320093433
nation,England,E92000001,2023-02-25,31331,540933345,19900,220828481,11431,320104864
nation,England,E92000001,2023-02-26,29199,540962544,15720,220844201,13479,320118343
nation,England,E92000001,2023-02-27,40728,541003272,20923,220865124,19805,320138148
nation,England,E92000001,2023-02-28,46056,541049328,29495,220894619,16561,320154709
nation,England,E92000001,2023-03-01,43055,541092383,26580,220921199,16475,320171184
nation,England,E92000001,2023-03-02,41485,541133868,26026,220947225,15459,320186643
nation,England,E92000001,2023-03-03,39183,541173051,24543,220971768,14640,320201283
nation,England,E92000001,2023-03-04,31191,541204242,20016,220991784,11175,320212458
nation,England,E92000001,2023-03-05,29574,541233816,16136,221007920,13438,320225896
nation,England,E92000001,2023-03-06,39678,541273494,20169,221028089,19509,320245405
nation,England,E92000001,2023-03-07,46981,541320475,30351,221058440,16630,320262035
nation,England,E92000001,2023-03-08,45761,541366236,28983,221087423,16778,320278813
nation,England,E92000001,2023-03-09,41992,541408228,25684,221113107,16308,320295121
nation,England,E92000001,2023-03-10,37385,541445613,22703,221135810,14682,320309803
nation,England,E92000001,2023-03-11,31228,541476841,20108,221155918,11120,320320923
nation,England,E92000001,2023-03-12,30459,541507300,16464,221172382,13995,320334918
nation,England,E92000001,2023-03-13,40456,541547756,19545,221191927,20911,320355829
nation,England,E92000001,2023-03-14,44215,541591971,26483,221218410,17732,320373561
nation,England,E92000001,2023-03-15,44328,541636299,26597,221245007,17731,320391292
nation,England,E92000001,2023-03-16,42360,541678659,25098,221270105,17262,320408554
nation,England,E92000001,2023-03-17,40072,541718731,24245,221294350,15827,320424381
nation,England,E92000001,2023-03-18,31884,541750615,19813,221314163,12071,320436452
nation,England,E92000001,2023-03-19,31742,541782357,17119,221331282,14623,320451075
nation,England,E92000001,2023-03-20,41797,541824154,20687,221351969,21110,320472185
nation,England,E92000001,2023-03-21,48383,541872537,30692,221382661,17691,320489876
nation,England,E92000001,2023-03-22,45356,541917893,28097,221410758,17259,320507135
nation,England,E92000001,2023-03-23,42392,541960285,25291,221436049,17101,320524236
nation,England,E92000001,2023-03-24,38636,541998921,23159,221459208,15477,320539713
nation,England,E92000001,2023-03-25,30313,542029234,18791,221477999,11522,320551235
nation,England,E92000001,2023-03-26,29933,542059167,16618,221494617,13315,320564550
nation,England,E92000001,2023-03-27,39783,542098950,21171,221515788,18612,320583162
nation,England,E92000001,2023-03-28,42995,542141945,27282,221543070,15713,320598875
nation,England,E92000001,2023-03-29,40282,542182227,25500,221568570,14782,320613657
nation,England,E92000001,2023-03-30,39140,542221367,25080,221593650,14060,320627717
nation,England,E92000001,2023-03-31,32731,542254098,20314,221613964,12417,320640134
nation,England,E92000001,2023-04-01,20593,542274691,11790,221625754,8803,320648937
nation,England,E92000001,2023-04-02,20573,542295264,10831,221636585,9742,320658679
nation,England,E92000001,2023-04-03,29460,542324724,16398,221652983,13062,320671741
nation,England,E92000001,2023-04-04,23394,542348118,14305,221667288,9089,320680830
nation,England,E92000001,2023-04-05,22416,542370534,13470,221680758,8946,320689776
nation,England,E92000001,2023-04-06,21161,542391695,13544,221694302,7617,320697393
nation,England,E92000001,2023-04-07,14842,542406537,9583,221703885,5259,320702652
nation,England,E92000001,2023-04-08,14774,542421311,9819,221713704,4955,320707607
nation,England,E92000001,2023-04-09,14499,542435810,9167,221722871,5332,320712939
nation,England,E92000001,2023-04-10,19694,542455504,12200,221735071,7494,320720433
nation,England,E92000001,2023-04-11,21540,542477044,13163,221748234,8377,320728810
nation,England,E92000001,2023-04-12,19172,542496216,11858,221760092,7314,320736124
nation,England,E92000001,2023-04-13,18873,542515089,11764,221771856,7109,320743233
nation,England,E92000001,2023-04-14,17035,542532124,10781,221782637,6254,320749487
nation,England,E92000001,2023-04-15,13584,542545708,8837,221791474,4747,320754234
nation,England,E92000001,2023-04-16,15908,542561616,9330,221800804,6578,320760812
nation,England,E92000001,2023-04-17,24701,542586317,15656,221816460,9045,320769857
nation,England,E92000001,2023-04-18,31680,542617997,24643,221841103,7037,320776894
nation,England,E92000001,2023-04-19,18239,542636236,11646,221852749,6593,320783487
nation,England,E92000001,2023-04-20,17688,542653924,11468,221864217,6220,320789707
nation,England,E92000001,2023-04-21,15759,542669683,10328,221874545,5431,320795138
nation,England,E92000001,2023-04-22,13084,542682767,8730,221883275,4354,320799492
nation,England,E92000001,2023-04-23,13672,542696439,8075,221891350,5597,320805089
nation,England,E92000001,2023-04-24,19674,542716113,11841,221903191,7833,320812922
nation,England,E92000001,2023-04-25,16735,542732848,10675,221913866,6060,320818982
nation,England,E92000001,2023-04-26,16146,542748994,10166,221924032,5980,320824962
nation,England,E92000001,2023-04-27,16390,542765384,10786,221934818,5604,320830566
nation,England,E92000001,2023-04-28,14684,542780068,9872,221944690,4812,320835378
nation,England,E92000001,2023-04-29,11064,542791132,7291,221951981,3773,320839151
nation,England,E92000001,2023-04-30,11031,542802163,6956,221958937,4075,320843226
nation,England,E92000001,2023-05-01,14045,542816208,8390,221967327,5655,320848881
nation,England,E92000001,2023-05-02,16894,542833102,10526,221977853,6368,320855249
nation,England,E92000001,2023-05-03,14890,542847992,9318,221987171,5572,320860821
nation,England,E92000001,2023-05-04,14683,542862675,9587,221996758,5096,320865917
nation,England,E92000001,2023-05-05,12724,542875399,8467,222005225,4257,320870174
nation,England,E92000001,2023-05-06,9226,542884625,6208,222011433,3018,320873192
nation,England,E92000001,2023-05-07,10211,542894836,6620,222018053,3591,320876783
nation,England,E92000001,2023-05-08,13148,542907984,8067,222026120,5081,320881864
nation,England,E92000001,2023-05-09,15299,542923283,9760,222035880,5539,320887403
nation,England,E92000001,2023-05-10,13206,542936489,8488,222044368,4718,320892121
nation,England,E92000001,2023-05-11,13483,542949972,9082,222053450,4401,320896522
nation,England,E92000001,2023-05-12,11760,542961732,7955,222061405,3805,320900327
nation,England,E92000001,2023-05-13,8780,542970512,5807,222067212,2973,320903300
nation,England,E92000001,2023-05-14,9197,542979709,5483,222072695,3714,320907014
nation,England,E92000001,2023-05-15,13796,542993505,8563,222081258,5233,320912247
nation,England,E92000001,2023-05-16,12492,543005997,8408,222089666,4084,320916331
nation,England,E92000001,2023-05-17,11511,543017508,7709,222097375,3802,320920133
nation,England,E92000001,2023-05-18,11561,543029069,7858,222105233,3703,320923836
nation,England,E92000001,2023-05-19,10467,543039536,7273,222112506,3194,320927030
nation,England,E92000001,2023-05-20,8712,543048248,6060,222118566,2652,320929682
nation,England,E92000001,2023-05-21,9212,543057460,6016,222124582,3196,320932878
nation,England,E92000001,2023-05-22,12872,543070332,8435,222133017,4437,320937315
nation,England,E92000001,2023-05-23,11610,543081942,8000,222141017,3610,320940925
nation,England,E92000001,2023-05-24,11038,543092980,7532,222148549,3506,320944431
nation,England,E92000001,2023-05-25,10497,543103477,7338,222155887,3159,320947590
nation,England,E92000001,2023-05-26,8492,543111969,5763,222161650,2729,320950319
nation,England,E92000001,2023-05-27,6810,543118779,4728,222166378,2082,320952401
nation,England,E92000001,2023-05-28,6980,543125759,4731,222171109,2249,320954650
nation,England,E92000001,2023-05-29,8369,543134128,5291,222176400,3078,320957728
nation,England,E92000001,2023-05-30,10737,543144865,7354,222183754,3383,320961111
nation,England,E92000001,2023-05-31,9887,543154752,6739,222190493,3148,320964259
nation,England,E92000001,2023-06-01,9374,543164126,6530,222197023,2844,320967103
nation,England,E92000001,2023-06-02,8364,543172490,5741,222202764,2623,320969726
nation,England,E92000001,2023-06-03,6810,543179300,4801,222207565,2009,320971735
nation,England,E92000001,2023-06-04,7464,543186764,4832,222212397,2632,320974367
nation,England,E92000001,2023-06-05,10264,543197028,6762,222219159,3502,320977869
nation,England,E92000001,2023-06-06,9493,543206521,6459,222225618,3034,320980903
nation,England,E92000001,2023-06-07,8768,543215289,5964,222231582,2804,320983707
nation,England,E92000001,2023-06-08,8539,543223828,5886,222237468,2653,320986360
nation,England,E92000001,2023-06-09,7908,543231736,5567,222243035,2341,320988701
nation,England,E92000001,2023-06-10,5979,543237715,4239,222247274,1740,320990441
nation,England,E92000001,2023-06-11,6579,543244294,4406,222251680,2173,320992614
nation,England,E92000001,2023-06-12,9419,543253713,6522,222258202,2897,320995511
nation,England,E92000001,2023-06-13,8639,543262352,6504,222264706,2135,320997646
nation,England,E92000001,2023-06-14,7986,543270338,5898,222270604,2088,320999734
nation,England,E92000001,2023-06-15,6982,543277320,5008,222275612,1974,321001708
nation,England,E92000001,2023-06-16,7585,543284905,5847,222281459,1738,321003446
nation,England,E92000001,2023-06-17,4735,543289640,3258,222284717,1477,321004923
nation,England,E92000001,2023-06-18,4597,543294237,2701,222287418,1896,321006819
nation,England,E92000001,2023-06-19,8517,543302754,5968,222293386,2549,321009368
nation,England,E92000001,2023-06-20,8392,543311146,6416,222299802,1976,321011344
nation,England,E92000001,2023-06-21,8455,543319601,6473,222306275,1982,321013326
nation,England,E92000001,2023-06-22,12352,543331953,10528,222316803,1824,321015150
nation,England,E92000001,2023-06-23,15370,543347323,13766,222330569,1604,321016754
nation,England,E92000001,2023-06-24,7678,543355001,6415,222336984,1263,321018017
nation,England,E92000001,2023-06-25,4751,543359752,3133,222340117,1618,321019635
nation,England,E92000001,2023-06-26,6957,543366709,4777,222344894,2180,321021815
nation,England,E92000001,2023-06-27,7070,543373779,5285,222350179,1785,321023600
nation,England,E92000001,2023-06-28,6796,543380575,4986,222355165,1810,321025410
nation,England,E92000001,2023-06-29,6361,543386936,4759,222359924,1602,321027012
nation,England,E92000001,2023-06-30,5923,543392859,4437,222364361,1486,321028498
nation,England,E92000001,2023-07-01,4433,543397292,3282,222367643,1151,321029649
nation,England,E92000001,2023-07-02,5099,543402391,3467,222371110,1632,321031281
nation,England,E92000001,2023-07-03,7661,543410052,5503,222376613,2158,321033439
nation,England,E92000001,2023-07-04,7141,543417193,5464,222382077,1677,321035116
nation,England,E92000001,2023-07-05,6886,543424079,5188,222387265,1698,321036814
nation,England,E92000001,2023-07-06,6216,543430295,4664,222391929,1552,321038366
nation,England,E92000001,2023-07-07,5774,543436069,4401,222396330,1373,321039739
nation,England,E92000001,2023-07-08,4809,543440878,3660,222399990,1149,321040888
nation,England,E92000001,2023-07-09,4981,543445859,3392,222403382,1589,321042477
nation,England,E92000001,2023-07-10,6179,543452038,4042,222407424,2137,321044614
nation,England,E92000001,2023-07-11,6479,543458517,4793,222412217,1686,321046300
nation,England,E92000001,2023-07-12,6508,543465025,4821,222417038,1687,321047987
nation,England,E92000001,2023-07-13,6046,543471071,4501,222421539,1545,321049532
nation,England,E92000001,2023-07-14,5329,543476400,3907,222425446,1422,321050954
nation,England,E92000001,2023-07-15,4337,543480737,3099,222428545,1238,321052192
nation,England,E92000001,2023-07-16,4578,543485315,3052,222431597,1526,321053718
nation,England,E92000001,2023-07-17,6543,543491858,4487,222436084,2056,321055774
nation,England,E92000001,2023-07-18,6852,543498710,5172,222441256,1680,321057454
nation,England,E92000001,2023-07-19,6329,543505039,4625,222445881,1704,321059158
nation,England,E92000001,2023-07-20,5796,543510835,4224,222450105,1572,321060730
nation,England,E92000001,2023-07-21,8750,543519585,7334,222457439,1416,321062146
nation,England,E92000001,2023-07-22,5541,543525126,4202,222461641,1339,321063485
nation,England,E92000001,2023-07-23,6219,543531345,4550,222466191,1669,321065154
nation,England,E92000001,2023-07-24,24113,543555458,21974,222488165,2139,321067293
nation,England,E92000001,2023-07-25,25712,543581170,23822,222511987,1890,321069183
nation,England,E92000001,2023-07-26,32981,543614151,31100,222543087,1881,321071064
nation,England,E92000001,2023-07-27,37855,543652006,36065,222579152,1790,321072854
nation,England,E92000001,2023-07-28,19510,543671516,17905,222597057,1605,321074459
nation,England,E92000001,2023-07-29,18187,543689703,16569,222613626,1618,321076077
nation,England,E92000001,2023-07-30,8474,543698177,6408,222620034,2066,321078143
nation,England,E92000001,2023-07-31,12904,543711081,10463,222630497,2441,321080584
nation,England,E92000001,2023-08-01,13886,543724967,11743,222642240,2143,321082727
nation,England,E92000001,2023-08-02,7145,543732112,5060,222647300,2085,321084812
nation,England,E92000001,2023-08-03,6781,543738893,4734,222652034,2047,321086859
nation,England,E92000001,2023-08-04,6498,543745391,4677,222656711,1821,321088680
nation,England,E92000001,2023-08-05,5232,543750623,3594,222660305,1638,321090318
nation,England,E92000001,2023-08-06,5564,543756187,3404,222663709,2160,321092478
nation,England,E92000001,2023-08-07,7602,543763789,4977,222668686,2625,321095103
nation,England,E92000001,2023-08-08,7479,543771268,5143,222673829,2336,321097439
nation,England,E92000001,2023-08-09,7417,543778685,5031,222678860,2386,321099825
nation,England,E92000001,2023-08-10,7186,543785871,4884,222683744,2302,321102127
nation,England,E92000001,2023-08-11,6418,543792289,4346,222688090,2072,321104199
nation,England,E92000001,2023-08-12,5448,543797737,3629,222691719,1819,321106018
nation,England,E92000001,2023-08-13,5832,543803569,3548,222695267,2284,321108302
nation,England,E92000001,2023-08-14,7716,543811285,5024,222700291,2692,321110994
nation,England,E92000001,2023-08-15,7369,543818654,4982,222705273,2387,321113381
nation,England,E92000001,2023-08-16,7219,543825873,4900,222710173,2319,321115700
nation,England,E92000001,2023-08-17,7402,543833275,5073,222715246,2329,321118029
nation,England,E92000001,2023-08-18,7027,543840302,4945,222720191,2082,321120111
nation,England,E92000001,2023-08-19,5357,543845659,3466,222723657,1891,321122002
nation,England,E92000001,2023-08-20,5714,543851373,3466,222727123,2248,321124250
nation,England,E92000001,2023-08-21,8520,543859893,5745,222732868,2775,321127025
nation,England,E92000001,2023-08-22,7795,543867688,5336,222738204,2459,321129484
nation,England,E92000001,2023-08-23,7425,543875113,5131,222743335,2294,321131778
nation,England,E92000001,2023-08-24,7266,543882379,4914,222748249,2352,321134130
nation,England,E92000001,2023-08-25,6413,543888792,4390,222752639,2023,321136153
nation,England,E92000001,2023-08-26,5407,543894199,3630,222756269,1777,321137930
nation,England,E92000001,2023-08-27,5456,543899655,3517,222759786,1939,321139869
nation,England,E92000001,2023-08-28,6505,543906160,4095,222763881,2410,321142279
nation,England,E92000001,2023-08-29,8353,543914513,5577,222769458,2776,321145055
nation,England,E92000001,2023-08-30,7818,543922331,5026,222774484,2792,321147847
nation,England,E92000001,2023-08-31,7998,543930329,5180,222779664,2818,321150665
nation,England,E92000001,2023-09-01,9143,543939472,6484,222786148,2659,321153324
nation,England,E92000001,2023-09-02,7495,543946967,5159,222791307,2336,321155660
nation,England,E92000001,2023-09-03,8414,543955381,5450,222796757,2964,321158624
nation,England,E92000001,2023-09-04,14838,543970219,11413,222808170,3425,321162049
nation,England,E92000001,2023-09-05,7390,543977609,4168,222812338,3222,321165271
nation,England,E92000001,2023-09-06,6687,543984296,3529,222815867,3158,321168429
nation,England,E92000001,2023-09-07,6729,543991025,4712,222820579,2017,321170446
nation,England,E92000001,2023-09-08,4943,543995968,4943,222825522,0,321170446
nation,England,E92000001,2023-09-09,3507,543999475,3507,222829029,0,321170446
nation,England,E92000001,2023-09-10,2951,544002426,2951,222831980,0,321170446
nation,England,E92000001,2023-09-11,5205,544007631,5205,222837185,0,321170446
nation,England,E92000001,2023-09-12,5979,544013610,5979,222843164,0,321170446
nation,England,E92000001,2023-09-13,5285,544018895,5285,222848449,0,321170446
nation,England,E92000001,2023-09-14,5687,544024582,5687,222854136,0,321170446
nation,England,E92000001,2023-09-15,5157,544029739,5157,222859293,0,321170446
nation,England,E92000001,2023-09-16,4041,544033780,4041,222863334,0,321170446
nation,England,E92000001,2023-09-17,4185,544037965,4185,222867519,0,321170446
nation,England,E92000001,2023-09-18,6334,544044299,6334,222873853,0,321170446
nation,England,E92000001,2023-09-19,6539,544050838,6539,222880392,0,321170446
nation,England,E92000001,2023-09-20,6104,544056942,6104,222886496,0,321170446
nation,England,E92000001,2023-09-21,5834,544062776,5834,222892330,0,321170446
nation,England,E92000001,2023-09-22,5609,544068385,5609,222897939,0,321170446
nation,England,E92000001,2023-09-23,4366,544072751,4366,222902305,0,321170446
nation,England,E92000001,2023-09-24,4850,544077601,4850,222907155,0,321170446
nation,England,E92000001,2023-09-25,7035,544084636,7035,222914190,0,321170446
nation,England,E92000001,2023-09-26,7182,544091818,7182,222921372,0,321170446
nation,England,E92000001,2023-09-27,7058,544098876,7058,222928430,0,321170446
nation,England,E92000001,2023-09-28,7187,544106063,7187,222935617,0,321170446
nation,England,E92000001,2023-09-29,6567,544112630,6567,222942184,0,321170446
nation,England,E92000001,2023-09-30,5225,544117855,5225,222947409,0,321170446
nation,England,E92000001,2023-10-01,4966,544122821,4966,222952375,0,321170446
nation,England,E92000001,2023-10-02,7410,544130231,7410,222959785,0,321170446
nation,England,E92000001,2023-10-03,7339,544137570,7339,222967124,0,321170446
nation,England,E92000001,2023-10-04,6677,544144247,6677,222973801,0,321170446
nation,England,E92000001,2023-10-05,7215,544151462,7215,222981016,0,321170446
nation,England,E92000001,2023-10-06,7309,544158771,7309,222988325,0,321170446
nation,England,E92000001,2023-10-07,5401,544164172,5401,222993726,0,321170446
nation,England,E92000001,2023-10-08,5707,544169879,5707,222999433,0,321170446
nation,England,E92000001,2023-10-09,8150,544178029,8150,223007583,0,321170446
nation,England,E92000001,2023-10-10,8769,544186798,8769,223016352,0,321170446
nation,England,E92000001,2023-10-11,8038,544194836,8038,223024390,0,321170446
nation,England,E92000001,2023-10-12,7384,544202220,7384,223031774,0,321170446
nation,England,E92000001,2023-10-13,7236,544209456,7236,223039010,0,321170446
nation,England,E92000001,2023-10-14,5587,544215043,5587,223044597,0,321170446
nation,England,E92000001,2023-10-15,5471,544220514,5471,223050068,0,321170446
nation,England,E92000001,2023-10-16,7393,544227907,7393,223057461,0,321170446
nation,England,E92000001,2023-10-17,7685,544235592,7685,223065146,0,321170446
nation,England,E92000001,2023-10-18,7544,544243136,7544,223072690,0,321170446
nation,England,E92000001,2023-10-19,6839,544249975,6839,223079529,0,321170446
nation,England,E92000001,2023-10-20,6066,544256041,6066,223085595,0,321170446
nation,England,E92000001,2023-10-21,4414,544260455,4414,223090009,0,321170446
nation,England,E92000001,2023-10-22,3300,544263755,3300,223093309,0,321170446
nation,England,E92000001,2023-10-23,6478,544270233,6478,223099787,0,321170446
nation,England,E92000001,2023-10-24,7943,544278176,7943,223107730,0,321170446
nation,England,E92000001,2023-10-25,7441,544285617,7441,223115171,0,321170446
nation,England,E92000001,2023-10-26,7351,544292968,7351,223122522,0,321170446
nation,England,E92000001,2023-10-27,7879,544300847,7879,223130401,0,321170446
nation,England,E92000001,2023-10-28,5757,544306604,5757,223136158,0,321170446
nation,England,E92000001,2023-10-29,6088,544312692,6088,223142246,0,321170446
nation,England,E92000001,2023-10-30,9652,544322344,9652,223151898,0,321170446
nation,England,E92000001,2023-10-31,10547,544332891,10547,223162445,0,321170446
nation,England,E92000001,2023-11-01,11042,544343933,11042,223173487,0,321170446
nation,England,E92000001,2023-11-02,10304,544354237,10304,223183791,0,321170446
nation,England,E92000001,2023-11-03,9485,544363722,9485,223193276,0,321170446
nation,England,E92000001,2023-11-04,7549,544371271,7549,223200825,0,321170446
nation,England,E92000001,2023-11-05,7274,544378545,7274,223208099,0,321170446
nation,England,E92000001,2023-11-06,9223,544387768,9223,223217322,0,321170446
nation,England,E92000001,2023-11-07,10717,544398485,10717,223228039,0,321170446
nation,England,E92000001,2023-11-08,11142,544409627,11142,223239181,0,321170446
nation,England,E92000001,2023-11-09,8856,544418483,8856,223248037,0,321170446
nation,England,E92000001,2023-11-10,9741,544428224,9741,223257778,0,321170446
nation,England,E92000001,2023-11-11,7244,544435468,7244,223265022,0,321170446
nation,England,E92000001,2023-11-12,5708,544441176,5708,223270730,0,321170446
nation,England,E92000001,2023-11-13,8562,544449738,8562,223279292,0,321170446
nation,England,E92000001,2023-11-14,7410,544457148,7410,223286702,0,321170446
nation,England,E92000001,2023-11-15,7604,544464752,7604,223294306,0,321170446
nation,England,E92000001,2023-11-16,9100,544473852,9100,223303406,0,321170446
nation,England,E92000001,2023-11-17,8530,544482382,8530,223311936,0,321170446
nation,England,E92000001,2023-11-18,7280,544489662,7280,223319216,0,321170446
nation,England,E92000001,2023-11-19,7337,544496999,7337,223326553,0,321170446
nation,England,E92000001,2023-11-20,9806,544506805,9806,223336359,0,321170446
nation,England,E92000001,2023-11-21,9877,544516682,9877,223346236,0,321170446
nation,England,E92000001,2023-11-22,8682,544525364,8682,223354918,0,321170446
nation,England,E92000001,2023-11-23,8723,544534087,8723,223363641,0,321170446
nation,England,E92000001,2023-11-24,8584,544542671,8584,223372225,0,321170446
nation,England,E92000001,2023-11-25,6704,544549375,6704,223378929,0,321170446
nation,England,E92000001,2023-11-26,8026,544557401,8026,223386955,0,321170446
nation,England,E92000001,2023-11-27,10534,544567935,10534,223397489,0,321170446
nation,England,E92000001,2023-11-28,9732,544577667,9732,223407221,0,321170446
nation,England,E92000001,2023-11-29,9726,544587393,9726,223416947,0,321170446
nation,England,E92000001,2023-11-30,8939,544596332,8939,223425886,0,321170446
nation,England,E92000001,2023-12-01,7914,544604246,7914,223433800,0,321170446
nation,England,E92000001,2023-12-02,6381,544610627,6381,223440181,0,321170446
nation,England,E92000001,2023-12-03,6445,544617072,6445,223446626,0,321170446
nation,England,E92000001,2023-12-04,9805,544626877,9805,223456431,0,321170446
nation,England,E92000001,2023-12-05,10139,544637016,10139,223466570,0,321170446
nation,England,E92000001,2023-12-06,8946,544645962,8946,223475516,0,321170446
nation,England,E92000001,2023-12-07,8333,544654295,8333,223483849,0,321170446
nation,England,E92000001,2023-12-08,7840,544662135,7840,223491689,0,321170446
nation,England,E92000001,2023-12-09,6001,544668136,6001,223497690,0,321170446
nation,England,E92000001,2023-12-10,5514,544673650,5514,223503204,0,321170446
nation,England,E92000001,2023-12-11,5884,544679534,5884,223509088,0,321170446
nation,England,E92000001,2023-12-12,1707,544681241,1707,223510795,0,321170446
